,model,month,MAE,MSE,RMSE,R2,R2_reverse
0,linear_regression,1,12.26476502967848,376.0712211085549,19.39255581682195,0.9822399411638553,0.017760058836144732
1,linear_regression,2,12.38240597923019,355.82629028470865,18.86335840418425,0.9889368071643023,0.011063192835697677
2,linear_regression,3,12.302258417951226,350.37382937337605,18.718275277743302,0.9883750619963239,0.011624938003676144
3,linear_regression,4,12.420182544899706,355.1239625146352,18.844733017865632,0.9901584949857551,0.009841505014244856
4,linear_regression,5,12.903312792752631,387.30817486521835,19.680146718589736,0.9907009536913223,0.009299046308677728
5,linear_regression,6,14.420810330989264,594.8231116997871,24.388995709126423,0.9907793093018703,0.009220690698129697
0,decision_tree,1,12.636343563518608,394.08053703816273,19.8514618363022,0.981389446649636,0.01861055335036399
1,decision_tree,2,12.830703713445464,375.38021691744893,19.374731402459467,0.9883288451700944,0.01167115482990555
2,decision_tree,3,12.655091103120634,365.26258655711706,19.111844143282383,0.9878810728204704,0.01211892717952956
3,decision_tree,4,12.979199176655609,377.9001169854141,19.439653211552262,0.9895273023260366,0.010472697673963416
4,decision_tree,5,13.593924759876957,421.8017551113796,20.537812812258746,0.9898727826872561,0.010127217312743908
5,decision_tree,6,16.47592866710967,1883.9176553852512,43.40412025816502,0.9707963230423025,0.029203676957697544
0,XGBoost,1,13.490807206223035,566.7304592153878,23.80610130230038,0.9732360102689291,0.02676398973107086
1,XGBoost,2,13.577331080452943,429.4450565569421,20.723056158707433,0.9866478852104349,0.013352114789565106
2,XGBoost,3,13.455174868297952,424.0884390400229,20.593407659734773,0.9859293092160077,0.014070690783992257
3,XGBoost,4,13.814756349460726,451.61043356463307,21.25112781865078,0.9874845777374753,0.012515422262524667
4,XGBoost,5,16.23200220011704,1909.0599202883297,43.692790255239245,0.9541645703425197,0.04583542965748033
5,XGBoost,6,18.941799180611937,4787.229727093543,69.1898094165141,0.9257904345910825,0.07420956540891754
0,Neural_Net,1,12.292723995278253,402.3850477666025,20.059537576090893,0.9809972640234097,0.0190027359765903
1,Neural_Net,2,12.294151858821378,377.16150328874727,19.420646314907938,0.9882734622061051,0.011726537793894876
2,Neural_Net,3,11.945149170967241,360.15058164372766,18.977633720875943,0.9880506823495238,0.011949317650476243
3,Neural_Net,4,12.119180827379198,365.1976469837973,19.110145132462947,0.9898793242547429,0.010120675745257102
4,Neural_Net,5,12.90123004483088,411.0874117731687,20.27529067049764,0.9901300279026554,0.009869972097344637
5,Neural_Net,6,14.708146134524943,642.1850404704991,25.341370137987784,0.9900451251596072,0.009954874840392813
