,model,stop_sequence,MAE,MSE,RMSE,R2
0,linear_regression,1,28.9127013438033,1712.1496957234613,41.37813064558936,0.9191949202173879
1,linear_regression,2,7.926374126124935,110.81323734628813,10.526786658153956,0.995086678432882
2,linear_regression,3,7.652095798705264,107.15616659460625,10.351626277769414,0.9953766433426862
3,linear_regression,4,17.163774889638447,580.4047768831236,24.091591414498204,0.9764998402870437
4,linear_regression,5,14.319845053880794,412.7289597360031,20.315731828708586,0.9830959306524364
5,linear_regression,6,13.218098760727356,269.02800396630363,16.402073160619167,0.9895254755111914
6,linear_regression,7,10.216018737777626,191.0224304347125,13.821086441908701,0.9929694274095037
7,linear_regression,8,15.508067033191923,521.6133527303236,22.838856204510847,0.9822944134923649
8,linear_regression,9,7.951674174673502,142.26178667819153,11.927354554895715,0.9951609947288238
9,linear_regression,10,11.11442236877444,296.80386337265924,17.227996499090057,0.9904688015320098
10,linear_regression,11,15.617827193325708,409.7435974982066,20.242124332643712,0.9873384619987262
11,linear_regression,12,11.919478313699699,240.29303776148572,15.501388252717422,0.992750852355985
12,linear_regression,13,14.756321010061496,477.4231131953427,21.850014031925532,0.9851721999720271
13,linear_regression,14,15.55202542068177,386.03574485543555,19.64779236594879,0.9889622309938737
14,linear_regression,15,7.2956102698404885,130.67015998388442,11.431104932765004,0.9964830231712988
15,linear_regression,16,19.587484719671046,697.6554455357123,26.41316803292843,0.9827158073841601
16,linear_regression,17,16.333048073607415,632.8603563462937,25.156715929276096,0.9837585886372544
17,linear_regression,18,21.851286602773925,814.7208835830165,28.543315917794423,0.9801568842473651
18,linear_regression,19,8.345487288030327,189.23107072060148,13.75612847863095,0.9955203149575306
19,linear_regression,20,9.967782813133276,242.2406174966302,15.564081003921503,0.9944693020512625
20,linear_regression,21,12.798019950405974,283.21860317729704,16.82909989207079,0.9935952195604688
21,linear_regression,22,11.335943238489063,271.1052535070186,16.465274170417526,0.994064335360675
22,linear_regression,23,6.033187500117731,74.68224805705907,8.641889148621328,0.9984013814017851
23,linear_regression,24,10.618357165697313,199.35448892040174,14.11929491583775,0.9958937645877236
24,linear_regression,25,7.010926252390516,88.0047439505241,9.381084369651736,0.9982171592352403
25,linear_regression,26,8.990825164617629,157.76076296526048,12.560285146654135,0.9968887908748069
26,linear_regression,27,11.212351510287696,994.379318467739,31.53378059268725,0.9812169817018715
0,decision_tree,1,29.493701221958258,1929.2946305932817,43.923736528137965,0.9089467428352509
1,decision_tree,2,8.415060611526336,252.96265488607546,15.904799743664661,0.9887839494839123
2,decision_tree,3,8.306867312955932,258.5522432443031,16.079559796347134,0.9888445128912708
3,decision_tree,4,17.933409760867814,744.2454449128028,27.280862246505382,0.9698660529380636
4,decision_tree,5,14.976259203399506,595.2538025126245,24.39782372492728,0.9756202919138252
5,decision_tree,6,13.118127265536588,416.7409570193501,20.414234176656006,0.9837743160732982
6,decision_tree,7,10.82124323487112,350.9287894976822,18.733093431082924,0.9870840805289528
7,decision_tree,8,15.663935930091853,675.2881627163604,25.986307215846587,0.977078092575713
8,decision_tree,9,8.501673589346757,292.6511702590117,17.107050308542725,0.9900455309288173
9,decision_tree,10,11.622872035637483,462.01647045832993,21.49456839432534,0.9851633647036135
10,decision_tree,11,16.129509097362835,584.179607098439,24.169807758822554,0.9819481931139181
11,decision_tree,12,12.324364571668733,433.12148867535683,20.81157102852538,0.9869336138555969
12,decision_tree,13,15.357272708720576,675.1757621736621,25.98414443797721,0.9790304011084838
13,decision_tree,14,16.115486953694397,578.5993529096152,24.05409222792694,0.9834563350943003
14,decision_tree,15,8.200394061740717,313.32352823580186,17.7009470999662,0.9915669224800204
15,decision_tree,16,20.22887127920826,905.0559805100303,30.08414832615393,0.9775775248435977
16,decision_tree,17,16.95451696697354,810.6575846331232,28.472049182191352,0.9791956895793423
17,decision_tree,18,22.079388482321043,999.526702728805,31.615292229059104,0.9756558050005157
18,decision_tree,19,9.056506542828652,365.92858800184604,19.12925999619029,0.9913373379115729
19,decision_tree,20,11.177977824818095,453.4328011262483,21.293961611833723,0.9896474840223105
20,decision_tree,21,13.41889377625106,483.2336535578204,21.98257613560841,0.9890720262817876
21,decision_tree,22,12.049160666138942,463.9277326642051,21.53898169979735,0.9898426186790737
22,decision_tree,23,6.75328039557692,264.9405641150562,16.276994935031965,0.9943287873057561
23,decision_tree,24,11.820760813823329,421.0224461091035,20.518831499603078,0.9913279240064329
24,decision_tree,25,7.8599675525282136,295.83921726149964,17.199977245958777,0.9940067524468351
25,decision_tree,26,10.12397742180531,374.88321575467955,19.361901139988284,0.992606906433417
26,decision_tree,27,13.296494642434036,1231.42716817525,35.09169657020376,0.9767393402064218
0,XGBoost,1,28.85106782091441,2215.0279938970757,47.06408390585198,0.8954615275669907
